src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio,label
21,13,68,67,1,181.2404489517212,8,2640,330.0,25.891492707388743,0,0,1.0,0
27,33,46908,1900,1,120.22784399986269,37,18652,504.1081081081081,3.339662333329519,0,0,1.0,0
23,3,54680,443,0,123.04229712486269,142,14512,102.19718309859157,0.87264040514087,2,0,1.0,1
4,14,443,54680,0,125.78869700431824,75,10224,136.32,1.6998472568151113,0,0,1.0,1
23,13,52287,53,1,0.0075759887695312,4,412,103.0,0.0025253295898437,0,0,1.0,0
23,13,64854,53,1,0.0080890655517578,4,412,103.0,0.0026963551839192,0,0,1.0,0
20,14,53,52287,1,0.0042860507965087,3,612,204.0,0.0021430253982543,0,0,1.0,0
20,14,53,64854,1,0.0044858455657958,3,576,192.0,0.0022429227828979,0,0,1.0,0
23,24,54686,443,0,125.11816000938416,138,12584,91.18840579710144,0.91327124094441,2,0,1.0,1
36,14,443,54686,0,128.24670100212097,75,25257,336.76,1.733063527055689,0,0,1.0,1
26,31,5353,5353,1,200.09117007255557,8,824,103.0,28.58445286750793,0,0,1.0,0
23,29,54687,443,0,149.83954405784607,148,20712,139.94594594594594,1.0193166262438509,2,0,1.0,1
41,14,443,54687,0,153.42247819900513,117,28848,246.56410256410257,1.3226075706810787,0,0,1.0,1
22,31,5353,5353,1,198.55445384979248,24,8424,351.0,8.632802341295326,0,0,1.0,0
20,33,39219,1900,1,189.6733000278473,13,2270,174.6153846153846,15.80610833565394,0,0,1.0,0
23,12,60344,123,1,0.0016601085662841,4,360,90.0,0.0005533695220947,0,0,1.0,1
16,14,123,60344,1,0.0008878707885742,6,540,90.0,0.0001775741577148,0,0,1.0,1
23,13,56613,53,1,0.0063679218292236,4,356,89.0,0.0021226406097412,0,0,1.0,0
23,13,55883,53,1,0.0061738491058349,4,356,89.0,0.0020579497019449,0,0,1.0,0
20,14,53,55883,1,0.0017440319061279,3,510,170.0,0.0008720159530639,0,0,1.0,0
20,14,53,56613,1,0.0217399597167968,3,546,182.0,0.0108699798583984,0,0,1.0,0
23,13,62528,53,1,0.0018420219421386,4,452,113.0,0.0006140073140462,0,0,1.0,0
23,13,56256,53,1,0.0019898414611816,4,452,113.0,0.0006632804870605,0,0,1.0,0
20,14,53,62528,1,0.0007569789886474,3,897,299.0,0.0003784894943237,0,0,1.0,0
20,14,53,56256,1,0.0011589527130126,3,936,312.0,0.0005794763565063,0,0,1.0,0
23,2,54692,443,0,94.5390989780426,190,20308,106.88421052631578,0.5002068728996963,2,0,1.0,1
3,14,443,54692,0,94.5403618812561,120,29226,243.55,0.7944568225315639,0,0,1.0,1
21,14,1312,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1313,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1314,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1315,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1316,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1317,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
